,0,problem,image_path
0,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10003638361010097105432298560780077394.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10003638361010097105432298560780077394.jpg
1,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10003638361010097105432298560780077394.jpgmir.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10003638361010097105432298560780077394.jpgmir.jpg
2,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006237848798781176388878065969229683.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006237848798781176388878065969229683.jpg
3,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006237848798781176388878065969229683.jpgmir.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006237848798781176388878065969229683.jpgmir.jpg
4,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006345652257803920839267162509630051.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006345652257803920839267162509630051.jpg
5,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006345652257803920839267162509630051.jpgmir.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006345652257803920839267162509630051.jpgmir.jpg
6,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006912914592266370941646234626874697.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006912914592266370941646234626874697.jpg
7,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006912914592266370941646234626874697.jpgmir.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10006912914592266370941646234626874697.jpgmir.jpg
8,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10007325230839039576266816449875945674.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10007325230839039576266816449875945674.jpg
9,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10007325230839039576266816449875945674.jpgmir.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10007325230839039576266816449875945674.jpgmir.jpg
10,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10008193698745944671737283077530844393.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10008193698745944671737283077530844393.jpg
11,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10008193698745944671737283077530844393.jpgmir.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10008193698745944671737283077530844393.jpgmir.jpg
12,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10008918603569082587093755882910898138.jpg,none,D:/my_academia/dataset/within_domain_images\withindomainnamewithindomainnamewithindomainnamewithindomainnamewithindomainname1.2.826.0.1.3680043.8.498.10008918603569082587093755882910898138.jpg
